carat,x,cut_Good,cut_Ideal,cut_Premium,cut_Very Good,color_E,color_F,color_G,color_H,color_I,color_J,clarity_IF,clarity_SI1,clarity_SI2,clarity_VS1,clarity_VS2,clarity_VVS1,clarity_VVS2,price
0.71,5.72,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,3425
0.57,5.32,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2047
2.06,8.06,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,12677
1.01,6.48,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,7982
0.5,5.1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1654
0.38,4.77,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,1112
1.24,6.93,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,6895
1.0,6.43,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,9901
0.92,6.18,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,3823
0.9,6.11,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,4289
0.96,6.34,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,4136
0.5,5.08,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,1692
0.94,6.21,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,3394
0.43,4.8,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,703
0.9,6.14,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,4114
0.3,4.24,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,526
0.25,4.03,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,533
0.34,4.67,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,957
1.32,7.12,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,7676
0.32,4.36,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,673
0.31,4.39,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,789
0.41,4.8,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,1076
1.01,6.46,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,6843
0.7,5.81,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,1990
0.3,4.31,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,835
0.43,4.88,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,993
0.31,4.35,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,734
0.33,4.42,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,579
0.9,6.23,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,3629
0.35,4.48,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,706
1.01,6.56,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,5751
1.32,7.11,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,7683
0.3,4.28,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,702
1.76,7.69,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,10896
0.3,4.32,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,574
1.0,6.28,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,5113
0.6,5.24,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,1367
0.32,4.37,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,827
0.34,4.46,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,596
2.0,7.98,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,16544
0.36,4.52,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,505
0.7,5.68,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,2138
0.9,6.17,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,4101
1.04,6.57,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,4240
1.5,7.47,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,8144
3.01,9.24,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,9925
0.33,4.44,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,917
0.91,6.35,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,2342
0.4,4.7,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,1333
1.0,6.38,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,6600
0.5,5.04,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,1629
0.81,5.96,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,3311
0.72,5.73,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,2068
0.76,5.91,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,3384
0.29,4.27,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,541
0.82,6.0,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,3012
0.65,5.54,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,4022
0.54,5.25,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1786
0.71,5.64,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,2630
0.3,4.26,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,605
0.32,4.41,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1140
0.81,5.97,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,3257
1.55,7.35,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,7066
1.02,6.51,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,4113
0.3,4.28,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,552
0.6,5.47,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,1262
1.01,6.56,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,5919
0.72,5.67,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,2933
0.36,4.6,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,1094
1.02,6.58,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,6704
0.38,4.64,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1067
